longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6185893448848122,-0.8152584621166049,-0.3899276572631062,-0.4746707459134023,-0.4471688245073034,-0.45245012859942674,0.9155781555528877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280300.0
-2.143982038834452,1.9823215913167789,-0.5506997822137578,-0.47712298965480515,-0.8543114214425699,-0.7404464538629352,-1.2562913912523905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145800.0
0.8387943102537375,-0.895189320786131,-0.4204837628823821,-0.06269379735772528,-0.017407194408966608,-0.24052830434892056,-0.36812298045750474,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245000.0
0.6486172947078417,-0.6506949295617025,-0.7171130343556603,-0.8351505758996197,-0.8514840422971861,-0.8273887407349377,1.9968735652936975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,263700.0
0.6035753699732939,-0.7259239730153718,-0.06368246803576054,-0.31527490272221775,-0.3689446681516851,-0.23781135788417046,0.5574840161665627,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
-0.512463431782858,1.4839291784362116,-0.22445459298641213,-0.3447018276190518,-0.5319901988688173,-0.3899603599101749,0.09354764998361739,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141200.0
-1.6535255250582046,1.319365645881306,-0.68937749233201,-0.7640355073989373,-0.7892817010987426,-0.7458803467924353,-0.10243849168413173,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,244400.0
0.643612636404007,-0.6412912991299922,-0.8713038442498525,-0.9602150067111646,-0.990025620420992,-0.9496513316486913,0.43529612437535686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230100.0
-0.9728919957360687,0.5623733961287429,-0.6052306783958502,-0.7468698012091175,-0.6507401229749367,-0.767615918510436,0.20322004910570188,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,363300.0
-0.7927242967978564,0.8726932003751338,-0.09658904331805765,-0.2073761781004928,-0.14086941709072565,-0.06936067706966553,-0.5250521536233406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115200.0
0.6085800282771286,-0.6742040056409733,0.4388479459181768,0.4081370009916199,0.16919982918636384,0.4169727401205987,0.0055076325870396705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,232000.0
0.6386079781001651,-0.7682403099580632,-0.6545905413192958,-0.5457858144140847,-0.30297248809272986,-0.5122229508239285,-1.2308288372014193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,97500.0
0.03804898163945527,0.4354243853006719,-0.24466863208839465,-0.4207213836025398,-0.3868514027391158,-0.4470162356699266,0.1972320332165965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108900.0
0.6035753699732939,-0.7682403099580632,-0.056631059046696866,-0.18040149694506155,-0.31993676296503265,-0.19977410737766935,-0.017851023989380675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207600.0
-0.09707679256420215,0.5482679504811792,-0.7067709678383669,-0.7713922386231459,-0.892952269762815,-0.699692256891684,-0.7639254361184665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74300.0
-1.4983811176391872,1.1124857763837088,0.5521405836757998,0.7195719561497805,0.1503506348838052,0.80277913811511,-0.3040350266173489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,337500.0
1.2141436830416803,-1.3700726575874276,-0.6686933592974231,-0.5948306892421414,-0.44905374393755926,-0.6562211134556827,-1.5954504533677603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78900.0
-0.9528733625207085,1.4510164719252305,-0.783866372785463,-0.8621252570550509,-0.8043610565407895,-0.8464073659881883,0.002432705508850359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93900.0
0.888840893292127,-0.8622766142751498,3.365652770312203,1.8353428584880724,2.188890998705521,1.8460865805791407,3.40659276542076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,481500.0
-0.9128360960899955,1.4510164719252305,0.604791104127475,0.5626283566999988,0.7365605776933787,0.7701757805381091,-0.8719794525678201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89500.0
-0.9328547293053556,1.4039983197666857,-0.6136923691827265,-0.7983669197785771,-0.7619503693600326,-0.732295614468685,0.005723416943403808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111400.0
-1.1580643529781227,0.8303768634324457,0.5728247167103865,-0.0013877038226542833,0.594249160709061,-0.05849289121066521,1.7353968714694257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,335600.0
0.9238735014190054,-0.942207472944676,-0.16569285141088158,0.03784819603979115,-0.7091726253128684,0.006713823943336699,-0.8160913042695025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72300.0
-1.1330410614589208,0.7880605264897541,-0.25736116826870925,-0.3447018276190518,0.2672156395596687,-0.29486723364392214,0.6289625842121912,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222800.0
1.26419026608007,-1.1678946033056872,2.0531505104811525,1.5950229718305942,2.0107661125463423,1.6803528462293857,0.4561732608535896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,172800.0
0.6636312696193599,-0.8058548316848979,-0.6334363143521048,-0.7272518512778947,-0.5480120140259921,-0.7839175972989365,-0.24054047975719475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,112500.0
0.8788315766844506,-0.9139965816495483,0.33495718681263875,0.04275268352259683,0.09757289083664104,0.10724084313908964,1.585804366419971,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,329100.0
1.3192415074223012,-0.9328038425129657,-1.0508797265046739,-1.092636168746918,-1.114430302817879,-1.139837584181197,-0.5632459846997971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143800.0
-1.7736373243503438,1.6625981566386778,-0.7001896527819076,-0.80081916351998,-0.9118014640653737,-0.8464073659881883,-0.01256430725845884,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116100.0
0.7286918275692749,-0.838767538195879,-0.2695836105164196,-0.45505279598217957,-0.5621489097529111,-0.44973318213467667,0.10989331497820233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225200.0
-1.1230317448512444,0.8162714177848818,-0.12902552466775052,-0.29320470904959217,0.1324439002963745,-0.31660280536192276,0.7407388808088265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192800.0
-1.6835534748812413,1.6296854501276967,-1.0772049867305116,-1.1539422622819888,-1.2020790563247765,-1.2023273528704488,0.0773638232563052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,166300.0
0.7336964858731095,-0.7118185273678079,1.5877575172029503,2.4459515500973796,2.0720259940296577,2.5687943402026616,-0.6004148400835239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201700.0
0.8387943102537375,-0.8434693534117326,-0.18120595118682165,0.41794597595723126,-0.03719884842665317,0.32187961385434594,0.0035116272906712833,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225000.0
0.7437058024807931,-0.7165203425836615,-0.21364243253651452,-0.219637396807507,-0.2530221231909495,-0.2704147154611714,-0.1339430077132993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212000.0
-1.5734509921967785,1.5779654827532983,-0.0368871138773186,0.013325758625762754,-0.65827980069596,-0.4904873791059279,-0.3339751060628764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114200.0
1.259185607776228,-1.2243163858959425,-0.8040804118874456,-1.0484957814016667,-1.0437458241832842,-1.0936494942804456,2.4898868734967134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342300.0
0.11311885619704667,0.3272826353360215,-0.108811485565768,-0.3079181714980092,-0.30297248809272986,-0.2459621972784207,0.1084907166618352,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107300.0
1.3242461657261428,-1.318352690213029,0.7984698043604238,0.25119340154183817,0.5000031891962678,0.41968968658534883,0.8776001088327953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232000.0
-0.08206281765268386,0.5623733961287429,-0.21505271433432724,0.0721796084194309,-0.2143812748707043,-0.04762510535166489,-0.6365047736854298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87500.0
-1.503385775943029,1.0983803307361482,0.02093443983300347,-0.3030136840152035,-0.46036326051909443,-0.24324525081367063,1.2341837577245711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
0.68364990283472,-0.7212221577995183,-0.6541204473866916,-0.5801172267937243,-0.3453831752734868,-0.6426363811319323,-0.8176557408531426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115500.0
2.4653082590014894,-1.3418617662923031,-0.556811003337613,-0.38393772748149724,-0.44528390507704757,-0.5421093619361794,-1.6173525655387224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0
-0.45741219044062664,0.7880605264897541,-0.8854066622279798,-0.7664877511403402,-0.136157118515086,-0.7485972932571855,-1.430213582481904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60900.0
0.68364990283472,-0.6600985599934095,-0.48441653771655935,-0.7517742886919232,-0.6988055684464611,-0.7458803467924353,1.4546074777505613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.7136778526577565,-0.848171168627586,-0.3429182640026817,-0.4697662584305966,-0.46507555909473414,-0.4089789851634255,0.8299117660763157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241900.0
1.1390738084840888,-0.4391132448482518,-0.32928553995715865,-0.27849124660117514,-0.2501947440455657,-0.25954692960217113,-1.0577697833973625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55600.0
-0.9528733625207085,1.3851910589032683,-0.35467061231778785,-0.3471540713604546,-0.659222260411088,-0.32203669829142295,-0.2814855613772942,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,122800.0
-1.1630690112819575,0.8538859395117164,0.3932488344555651,0.8863245305651736,1.2633955584498924,0.838099442156861,-0.2525704576244967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245800.0
-1.2231249109280304,1.1171875915995655,0.6593220003095674,0.26100237650744956,0.43308854942218467,0.4332744189090992,0.8653543466091294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192300.0
0.7937523855191827,-0.8340657229800222,-0.07590491028347089,-0.040623603685099714,0.11076732684843209,0.0012799310138365398,0.22188539593120188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191700.0
0.6686359279232017,-0.6977130817202442,0.05478120298050907,0.11141550828187632,-0.04379606643254869,0.031166342126087414,0.5224190582573869,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205800.0
0.6536219530116835,-0.8105566469007514,-0.4938184163686442,-0.3520585588432603,0.5047154877719074,-0.25954692960217113,-0.7568045523584493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91500.0
0.8788315766844506,-0.8058548316848979,0.5300461688434003,-0.12890437837560192,0.05987450223152378,-0.10468098111141656,2.156284258557721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354900.0
0.5335101537195444,-0.7447312338787891,0.6715444425572779,0.9623440865486617,0.06175942166177965,0.9929653906476156,0.17592332802563543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,435100.0
1.1540877833956071,-1.3277563206447394,-0.5478792186181324,-0.2269941280317155,-0.7261369001851712,-0.3953942528396751,-0.7992601244730979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,340400.0
-1.3482413685240116,0.8867986460226975,-1.073914329202282,-1.1171586061609462,-1.1945393786037533,-1.1588562094344474,0.4931802779700432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,253800.0
0.6285986614924887,-0.7635384947422064,-0.5163829251336479,-0.3692242650330802,-0.17951026541097084,-0.46331791445842707,-0.7082530721765132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94500.0
0.6085800282771286,-0.8152584621166049,-0.8966889166104817,-0.8621252570550509,-0.8750455351753843,-0.8898785094241896,-0.3224306429973936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,233300.0
1.1240598335725707,-0.7353276034470821,2.2520002439727476,3.865800676369623,2.5168669795700414,3.503423924076689,-0.6238274427490351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,88300.0
0.19319338905847278,-0.6883094512885372,-0.0580413408445096,0.376257832353383,1.6092782739018434,0.48217945527460065,-0.6725947072873356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146100.0
0.18818873075463097,-0.6365894839141387,-0.14030777905025238,-0.4305303585681512,-0.11636546449739943,-0.37094173465692437,0.901390334121944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228900.0
-1.1230317448512444,1.9447070695899444,-0.03829739567513133,-0.38393772748149724,-0.3868514027391158,-0.3410553235446735,0.25587143205855706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125200.0
1.0039480342804314,-0.7870475708214806,1.3000600304491527,0.9598918428072588,1.1785741840883786,0.9902484441828655,0.3342550995078388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163900.0
1.2141436830416803,-0.8105566469007514,-0.48018569232312114,-0.7247996075364919,-1.0805017530732735,-1.1289697983221967,-0.15023472661879334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,244400.0
0.7286918275692749,-0.7118185273678079,-0.32693507029413743,-0.21228066558329847,-0.06547263988049112,-0.1807554821244188,-0.02513374601667114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,234600.0
0.6886545611385547,-0.7306257882312253,-1.106820904484579,-1.136776556092169,-1.088983890509425,-1.2050442993351989,-1.5981477578223122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98200.0
1.0589992756226627,-0.5472549948129022,1.6150229652939965,1.4773152722432579,1.5762921838723658,1.215755000757122,-0.18335762532069197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,130900.0
0.5935660533656103,-0.8199602773324617,0.1290560443319797,0.46944309452669086,0.14281095716278178,0.528367545175352,-0.1897772099225259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294000.0
0.5735474201502574,-0.8152584621166049,-0.8026701300896328,-0.6880159514154494,-0.990025620420992,-0.7404464538629352,0.7534701578343121,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
-0.7326683971517833,0.9479222438288064,-0.489587570975206,-0.418269139861137,-0.12390514221842287,-0.40082814576917525,-1.2367629070014339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81800.0
0.558533445238739,-0.7588366795263529,1.4993798578733524,2.8750942048428763,1.8034249752181972,2.949166845267673,-0.3769161929793442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243100.0
-1.5934696254121314,1.319365645881306,-0.2738144559098578,-0.24661207796293821,-0.32841890040118404,-0.22694357202517015,-0.7992601244730979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141000.0
-0.3573190243638405,1.1312930372471295,0.5671835895191355,0.44246841337125964,0.06081696194665172,0.08822221788583909,-0.36094815060839636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99800.0
0.5485241286310626,-0.6600985599934095,-0.25924154399912624,0.300238276369895,0.032543170492813765,0.09637305728008932,-0.19236662219889578,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,186900.0
-1.213115594320354,0.9996422112032048,0.10931209916260143,-0.356963046326066,-0.04285360671742076,-0.22422662556042008,2.202462110819652,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,399300.0
-0.9328547293053556,1.3851910589032683,-0.2662929529881899,0.5233924568375533,1.061709179412515,0.6370454037653551,-1.348377365330796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55000.0
0.6235940031886469,-0.7588366795263529,-0.5083913282793758,-0.42317362734394265,-0.08714921332843355,-0.4823365397116776,-1.012778745095435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,116400.0
1.1090458586610523,-0.6836076360726836,-0.48253616198614235,-0.4427915772751654,-0.3510379335642544,-0.4470162356699266,-0.8971722761733361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72700.0
1.1941250498263203,-1.365370842371574,-0.0655628437661775,0.3885190510603972,-0.4433989856467917,0.38436938254359776,0.20548578484752555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,205000.0
-0.6425845476826807,1.4839291784362116,-0.7613018640204593,-0.8498640383480367,-0.9532696915310027,-0.9279157599306908,0.5224190582573869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184600.0
1.3192415074223012,-1.3042472445654651,0.9601821171762839,0.7342854185981975,0.7224236819664597,0.8625519603396118,0.43740002184990734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178000.0
-1.2881854688779384,2.0669542652021584,-0.806900975483071,-0.8351505758996197,-0.9146288432107574,-0.8735768306356891,-0.9341253472006984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63300.0
-2.2941217879496274,2.4336958520388046,-0.5079212343467715,-0.5997351767249471,-0.5169108434267703,-0.5665618801189302,-0.737437906374766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81000.0
0.7887477272153408,-0.8810838751385671,0.9418484538047184,0.9157514554620076,0.8666200183810332,0.8842875320576125,0.30722810887322743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304700.0
0.9038548682036454,-0.7259239730153718,-0.5098016100771885,-0.4575050397235824,-0.273756236923764,-0.425280663951926,-0.6616975972909455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,127300.0
1.1290644918764123,-1.2055091250325252,-0.3927482208587317,-0.18775822816927007,-0.6092718955093076,-0.29486723364392214,-0.337589494031976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331300.0
-0.6475892059865154,1.0137476568507686,-1.0386572842569635,-1.0411390501774582,-1.0616525587707148,-1.1018003336746958,-1.3477300122617037,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,85200.0
0.7086731943539147,-0.7071167121519545,0.34529925332993217,0.025586977332776952,0.0052118387541037516,0.09637305728008932,0.740469150363371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,444500.0
-0.5575053565174128,-0.15230251668113184,-0.18637698444546832,-0.3030136840152035,-0.3632899098609175,-0.16988769626541847,-0.41715997544126027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,219300.0
0.8237803353422192,-0.895189320786131,0.22589539444845405,0.6092209877866528,0.28041007557145975,0.5854234209351037,-0.11117775811688023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145700.0
-1.3382320519163349,0.8773950155909872,-0.4956987920990612,-0.3324406089120376,-0.5112560851360027,-0.3030180730381724,-0.5716615745979994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298400.0
-1.358250685131688,1.027853102498329,-1.1881471548251132,-1.2078916245928513,-1.221870710342463,-1.2512323892359503,-1.5560158622422098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137500.0
1.1490831250917655,-1.3136508749971756,1.5106621122558541,0.6141254752694584,0.37277112765399706,0.6723657078071062,2.5027799887894724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
-1.3332273936124932,1.0137476568507686,-0.703010216377533,-0.5727604955695159,-0.5235080614326658,-0.6535041669909326,-0.6832760329273616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96400.0
-1.1981016194088359,0.802165972137318,-0.699249464916699,-0.8253416009340083,-0.9334780375133162,-0.8871615629594395,-0.4025945313866794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281900.0
-1.3532460268278532,1.0137476568507686,-0.6686933592974231,-0.8989089131760936,-0.9523272318158748,-0.8898785094241896,-0.2694555835099922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,405400.0
0.5735474201502574,-0.8105566469007514,0.1535009288274004,0.25609788902464387,-0.2624467203422288,0.253955952235594,1.3440179951139288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.1390738084840888,-0.7024148969361009,0.16854393467073622,0.7048584937013634,0.9014910278407667,0.6832334936661065,-1.348377365330796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70600.0
0.8137710187345356,-0.8246620925483152,-0.6658727957017977,-0.7591310199161316,-0.4980616491242117,-0.7377295073981851,0.09290029691452498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184000.0
0.8437989685575722,-0.8763820599227137,1.360232053822496,3.3876131467960695,5.068105428421352,3.5224425493299396,-0.647617668038184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144400.0
0.8938455515959688,-0.8998911360019844,0.4717545212004739,0.5258447005789562,0.06081696194665172,0.5338014381048521,0.9115861449601509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,207500.0
-1.0779898201166895,0.5482679504811792,-0.12291430354389533,-0.5163588895172506,-0.4499962036526872,-0.45516707506417686,1.1117800815770011,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240200.0
0.5935660533656103,-0.7212221577995183,0.1765355315250084,0.9893187677040929,-0.18610748341686636,0.8598350138748617,-0.3461669221974513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300000.0
1.2041343664339967,-1.0174365163983452,3.0351767356914188,2.1541345448704416,2.3227202782536875,2.019971154323146,0.44980762234084687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,174200.0
-1.193096961104994,0.8068677873531714,-0.852970180878287,-0.6512322952944067,-0.796821378819766,-0.6480702740614325,-0.8989524971133402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250000.0
-0.8677941713554478,1.1265912220312726,1.7725044327164183,1.4258181536737982,1.7958852974971737,1.242924465404623,0.3401352232187619,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,137900.0
0.25825394700838056,-0.14289888624942151,-0.22163402939078666,-0.4011034336713171,-0.1455817156663653,-0.3030180730381724,0.1829363196074711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92700.0
0.6636312696193599,-0.6930112665043906,-1.1072909984171833,-1.092636168746918,-1.1681505065801712,-1.109951173068946,-0.7880393379421616,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175000.0
-1.0429572119898183,1.0513621785776033,-0.2977892464726743,-0.29320470904959217,-0.4283196302047448,-0.4877704326411778,0.32459874956054263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,253900.0
0.7186825109615913,-0.848171168627586,-0.40356038130862926,-0.5776649830523215,-0.6007897580731563,-0.5475432548656796,0.6409386159904019,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249200.0
0.6336033197963233,-0.8763820599227137,-0.6174531206435605,-0.5948306892421414,-0.617754032945459,-0.5828635589074306,-0.622263006165395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218900.0
0.7086731943539147,-0.7494330490946426,-0.33868741860924356,-0.07985950354754515,0.6178106535872593,0.0012799310138365398,-0.6778814240182575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180600.0
0.6536219530116835,-0.6977130817202442,0.14738970770354523,1.20266397320614,1.0560544211217475,1.1206618744908694,-0.8805029346442044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,255900.0
-1.3432367102201697,2.30204502599488,-0.1957788630975532,-0.38393772748149724,-0.39156370131475543,-0.4388653962756764,0.37892246127521995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116800.0
-1.1280364031550862,0.8162714177848818,0.39700958591639907,0.33456968874953474,1.4782763734990607,0.4033880077968483,0.3293460054005541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,172600.0
0.828784993646054,-0.9469092881605294,-0.07872547387909636,0.12367672698889053,-0.4858096728275486,-0.07479456999916569,-0.10939753717687599,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
